loan_id,default
LOAN_011715,1.5
LOAN_011716,1.5
LOAN_011722,1.5
LOAN_011725,1.5
LOAN_011728,1.5
LOAN_011730,1.5
LOAN_011732,1.5
LOAN_011735,1.5
LOAN_011739,1.5
LOAN_011742,1.5
LOAN_011743,1.5
LOAN_011744,1.5
LOAN_011746,1.5
LOAN_011747,1.5
LOAN_011750,1.5
LOAN_011754,1.5
LOAN_011755,1.5
LOAN_011757,1.5
LOAN_011758,1.5
LOAN_011759,1.5
LOAN_011769,1.5
LOAN_011773,1.5
LOAN_011779,1.5
LOAN_011780,1.5
LOAN_011786,1.5
LOAN_011791,1.5
LOAN_011793,1.5
LOAN_011796,1.5
LOAN_011803,1.5
LOAN_011806,1.5
LOAN_011809,1.5
LOAN_011826,1.5
LOAN_011829,1.5
LOAN_011830,1.5
LOAN_011833,1.5
LOAN_011835,1.5
LOAN_011837,1.5
LOAN_011838,1.5
LOAN_011840,1.5
LOAN_011843,1.5
LOAN_011851,1.5
LOAN_011852,1.5
LOAN_011854,1.5
LOAN_011863,1.5
LOAN_011865,1.5
LOAN_011881,1.5
LOAN_011884,1.5
LOAN_011889,1.5
LOAN_011891,1.5
LOAN_011896,1.5
LOAN_011899,1.5
LOAN_011900,1.5
LOAN_011906,1.5
LOAN_011912,1.5
LOAN_011914,1.5
LOAN_011923,1.5
LOAN_011924,1.5
LOAN_011926,1.5
LOAN_011928,1.5
LOAN_011938,1.5
LOAN_011943,1.5
LOAN_011944,1.5
LOAN_011946,1.5
LOAN_011947,1.5
LOAN_011952,1.5
LOAN_011955,1.5
LOAN_011960,1.5
LOAN_011964,1.5
LOAN_011965,1.5
LOAN_011966,1.5
LOAN_011967,1.5
LOAN_011971,1.5
LOAN_011984,1.5
LOAN_011985,1.5
LOAN_011987,1.5
LOAN_011994,1.5
LOAN_011997,1.5
LOAN_011999,1.5
LOAN_012006,1.5
LOAN_012010,1.5
LOAN_012012,1.5
LOAN_012017,1.5
LOAN_012018,1.5
LOAN_012022,1.5
LOAN_012025,1.5
LOAN_012036,1.5
LOAN_012037,1.5
LOAN_012041,1.5
LOAN_012044,1.5
LOAN_012051,1.5
LOAN_012059,1.5
LOAN_012062,1.5
LOAN_012063,1.5
LOAN_012068,1.5
LOAN_012072,1.5
LOAN_012080,1.5
LOAN_012093,1.5
LOAN_012095,1.5
LOAN_012096,1.5
LOAN_012097,1.5
LOAN_012098,1.5
LOAN_012099,1.5
LOAN_012104,1.5
LOAN_012108,1.5
LOAN_012115,1.5
LOAN_012122,1.5
LOAN_012123,1.5
LOAN_012125,1.5
LOAN_012133,1.5
LOAN_012138,1.5
LOAN_012141,1.5
LOAN_012157,1.5
LOAN_012162,1.5
LOAN_012164,1.5
LOAN_012165,1.5
LOAN_012169,1.5
LOAN_012173,1.5
LOAN_012176,1.5
LOAN_012182,1.5
LOAN_012184,1.5
LOAN_012186,1.5
LOAN_012187,1.5
LOAN_012188,1.5
LOAN_012191,1.5
LOAN_012192,1.5
LOAN_012193,1.5
LOAN_012194,1.5
LOAN_012195,1.5
LOAN_012197,1.5
LOAN_012200,1.5
LOAN_012204,1.5
LOAN_012212,1.5
LOAN_012214,1.5
LOAN_012215,1.5
LOAN_012217,1.5
LOAN_012218,1.5
LOAN_012219,1.5
LOAN_012221,1.5
LOAN_012222,1.5
LOAN_012223,1.5
LOAN_012227,1.5
LOAN_012232,1.5
LOAN_012235,1.5
LOAN_012236,1.5
LOAN_012239,1.5
LOAN_012240,1.5
LOAN_012245,1.5
LOAN_012247,1.5
LOAN_012249,1.5
LOAN_012250,1.5
LOAN_012251,1.5
LOAN_012252,1.5
LOAN_012253,1.5
LOAN_012257,1.5
LOAN_012259,1.5
LOAN_012264,1.5
LOAN_012265,1.5
LOAN_012267,1.5
LOAN_012268,1.5
LOAN_012269,1.5
LOAN_012270,1.5
LOAN_012273,1.5
LOAN_012274,1.5
LOAN_012276,1.5
LOAN_012287,1.5
LOAN_012291,1.5
LOAN_012292,1.5
LOAN_012294,1.5
LOAN_012296,1.5
LOAN_012298,1.5
LOAN_012303,1.5
LOAN_012307,1.5
LOAN_012308,1.5
LOAN_012311,1.5
LOAN_012322,1.5
LOAN_012323,1.5
LOAN_012328,1.5
LOAN_012331,1.5
LOAN_012335,1.5
LOAN_012340,1.5
LOAN_012345,1.5
LOAN_012350,1.5
LOAN_012353,1.5
LOAN_012356,1.5
LOAN_012357,1.5
LOAN_012376,1.5
LOAN_012378,1.5
LOAN_012380,1.5
LOAN_012382,1.5
LOAN_012384,1.5
LOAN_012385,1.5
LOAN_012388,1.5
LOAN_012392,1.5
LOAN_012394,1.5
LOAN_012398,1.5
LOAN_012399,1.5
LOAN_012406,1.5
LOAN_012415,1.5
LOAN_012420,1.5
LOAN_012423,1.5
LOAN_012424,1.5
LOAN_012425,1.5
LOAN_012428,1.5
LOAN_012429,1.5
LOAN_012431,1.5
LOAN_012433,1.5
LOAN_012434,1.5
LOAN_012436,1.5
LOAN_012461,1.5
LOAN_012467,1.5
LOAN_012473,1.5
LOAN_012476,1.5
LOAN_012479,1.5
LOAN_012481,1.5
LOAN_012484,1.5
LOAN_012486,1.5
LOAN_012489,1.5
LOAN_012501,1.5
LOAN_012503,1.5
LOAN_012514,1.5
LOAN_012522,1.5
LOAN_012532,1.5
LOAN_012533,1.5
LOAN_012536,1.5
LOAN_012545,1.5
LOAN_012549,1.5
LOAN_012555,1.5
LOAN_012559,1.5
LOAN_012560,1.5
LOAN_012561,1.5
LOAN_012563,1.5
LOAN_012566,1.5
LOAN_012569,1.5
LOAN_012573,1.5
LOAN_012575,1.5
LOAN_012576,1.5
LOAN_012577,1.5
LOAN_012582,1.5
LOAN_012587,1.5
LOAN_012588,1.5
LOAN_012591,1.5
LOAN_012592,1.5
LOAN_012598,1.5
LOAN_012599,1.5
LOAN_012601,1.5
LOAN_012603,1.5
LOAN_012606,1.5
LOAN_012608,1.5
LOAN_012611,1.5
LOAN_012617,1.5
LOAN_012619,1.5
LOAN_012620,1.5
LOAN_012622,1.5
LOAN_012623,1.5
LOAN_012626,1.5
LOAN_012627,1.5
LOAN_012632,1.5
LOAN_012635,1.5
LOAN_012636,1.5
LOAN_012640,1.5
LOAN_012641,1.5
LOAN_012644,1.5
LOAN_012646,1.5
LOAN_012650,1.5
LOAN_012655,1.5
LOAN_012659,1.5
LOAN_012662,1.5
LOAN_012669,1.5
LOAN_012677,1.5
LOAN_012682,1.5
LOAN_012707,1.5
LOAN_012709,1.5
LOAN_012710,1.5
LOAN_012714,1.5
LOAN_012715,1.5
LOAN_012717,1.5
LOAN_012718,1.5
LOAN_012723,1.5
LOAN_012726,1.5
LOAN_012727,1.5
LOAN_012729,1.5
LOAN_012734,1.5
LOAN_012735,1.5
LOAN_012738,1.5
LOAN_012742,1.5
LOAN_012743,1.5
LOAN_012744,1.5
LOAN_012745,1.5
LOAN_012747,1.5
LOAN_012750,1.5
LOAN_012763,1.5
LOAN_012764,1.5
LOAN_012766,1.5
LOAN_012771,1.5
LOAN_012773,1.5
LOAN_012777,1.5
LOAN_012778,1.5
LOAN_012779,1.5
LOAN_012785,1.5
LOAN_012788,1.5
LOAN_012793,1.5
LOAN_012794,1.5
LOAN_012797,1.5
LOAN_012799,1.5
LOAN_012800,1.5
LOAN_012801,1.5
LOAN_012802,1.5
LOAN_012807,1.5
LOAN_012810,1.5
LOAN_012815,1.5
LOAN_012822,1.5
LOAN_012825,1.5
LOAN_012826,1.5
LOAN_012827,1.5
LOAN_012834,1.5
LOAN_012837,1.5
LOAN_012841,1.5
LOAN_012842,1.5
LOAN_012848,1.5
LOAN_012857,1.5
LOAN_012866,1.5
LOAN_012871,1.5
LOAN_012872,1.5
LOAN_012873,1.5
LOAN_012874,1.5
LOAN_012880,1.5
LOAN_012890,1.5
LOAN_012894,1.5
LOAN_012896,1.5
LOAN_012898,1.5
LOAN_012902,1.5
LOAN_012905,1.5
LOAN_012920,1.5
LOAN_012923,1.5
LOAN_012927,1.5
LOAN_012928,1.5
LOAN_012930,1.5
LOAN_012933,1.5
LOAN_012936,1.5
LOAN_012937,1.5
LOAN_012938,1.5
LOAN_012945,1.5
LOAN_012949,1.5
LOAN_012950,1.5
LOAN_012957,1.5
LOAN_012961,1.5
LOAN_012963,1.5
LOAN_012968,1.5
LOAN_012972,1.5
LOAN_012973,1.5
LOAN_012974,1.5
LOAN_012977,1.5
LOAN_012979,1.5
LOAN_012984,1.5
LOAN_012987,1.5
LOAN_012988,1.5
LOAN_012990,1.5
LOAN_012992,1.5
LOAN_013002,1.5
LOAN_013005,1.5
LOAN_013007,1.5
LOAN_013021,1.5
LOAN_013024,1.5
LOAN_013025,1.5
LOAN_013027,1.5
LOAN_013034,1.5
LOAN_013035,1.5
LOAN_013038,1.5
LOAN_013048,1.5
LOAN_013050,1.5
LOAN_013054,1.5
LOAN_013058,1.5
LOAN_013060,1.5
LOAN_013061,1.5
LOAN_013073,1.5
LOAN_013078,1.5
LOAN_013085,1.5
LOAN_013086,1.5
LOAN_013091,1.5
LOAN_013102,1.5
LOAN_013107,1.5
LOAN_013108,1.5
LOAN_013109,1.5
LOAN_013115,1.5
LOAN_013116,1.5
LOAN_013120,1.5
LOAN_013121,1.5
LOAN_013122,1.5
LOAN_013125,1.5
LOAN_013130,1.5
LOAN_013131,1.5
LOAN_013132,1.5
LOAN_013134,1.5
LOAN_013140,1.5
LOAN_013142,1.5
LOAN_013143,1.5
LOAN_013144,1.5
LOAN_013146,1.5
LOAN_013149,1.5
LOAN_013152,1.5
LOAN_013154,1.5
LOAN_013155,1.5
LOAN_013160,1.5
LOAN_013163,1.5
LOAN_013164,1.5
LOAN_013172,1.5
LOAN_013173,1.5
LOAN_013176,1.5
LOAN_013181,1.5
LOAN_013188,1.5
LOAN_013192,1.5
LOAN_013196,1.5
LOAN_013200,1.5
LOAN_013208,1.5
LOAN_013214,1.5
LOAN_013215,1.5
LOAN_013220,1.5
LOAN_013222,1.5
LOAN_013231,1.5
LOAN_013232,1.5
LOAN_013234,1.5
LOAN_013236,1.5
LOAN_013240,1.5
LOAN_013245,1.5
LOAN_013246,1.5
LOAN_013250,1.5
LOAN_013253,1.5
LOAN_013256,1.5
LOAN_013259,1.5
LOAN_013261,1.5
LOAN_013267,1.5
LOAN_013268,1.5
LOAN_013269,1.5
LOAN_013271,1.5
LOAN_013276,1.5
LOAN_013281,1.5
LOAN_013285,1.5
LOAN_013286,1.5
LOAN_013287,1.5
LOAN_013291,1.5
LOAN_013300,1.5
LOAN_013304,1.5
LOAN_013306,1.5
LOAN_013308,1.5
LOAN_013309,1.5
LOAN_013313,1.5
LOAN_013315,1.5
LOAN_013316,1.5
LOAN_013317,1.5
LOAN_013320,1.5
LOAN_013322,1.5
LOAN_013324,1.5
LOAN_013325,1.5
LOAN_013331,1.5
LOAN_013334,1.5
LOAN_013335,1.5
LOAN_013337,1.5
LOAN_013341,1.5
LOAN_013349,1.5
LOAN_013350,1.5
LOAN_013357,1.5
LOAN_013359,1.5
LOAN_013360,1.5
LOAN_013362,1.5
LOAN_013363,1.5
LOAN_013367,1.5
LOAN_013369,1.5
LOAN_013372,1.5
LOAN_013380,1.5
LOAN_013381,1.5
LOAN_013384,1.5
LOAN_013386,1.5
LOAN_013391,1.5
LOAN_013392,1.5
LOAN_013393,1.5
LOAN_013395,1.5
LOAN_013398,1.5
LOAN_013399,1.5
LOAN_013405,1.5
LOAN_013406,1.5
LOAN_013408,1.5
LOAN_013409,1.5
LOAN_013411,1.5
LOAN_013412,1.5
LOAN_013417,1.5
LOAN_013418,1.5
LOAN_013419,1.5
LOAN_013422,1.5
LOAN_013423,1.5
LOAN_013424,1.5
LOAN_013430,1.5
LOAN_013432,1.5
LOAN_013435,1.5
LOAN_013437,1.5
LOAN_013441,1.5
LOAN_013443,1.5
LOAN_013451,1.5
LOAN_013453,1.5
LOAN_013456,1.5
LOAN_013457,1.5
LOAN_013468,1.5
LOAN_013474,1.5
LOAN_013479,1.5
LOAN_013480,1.5
LOAN_013487,1.5
LOAN_013489,1.5
LOAN_013490,1.5
LOAN_013491,1.5
LOAN_013493,1.5
LOAN_013495,1.5
LOAN_013496,1.5
LOAN_013498,1.5
LOAN_013499,1.5
LOAN_013501,1.5
LOAN_013505,1.5
LOAN_013508,1.5
LOAN_013509,1.5
LOAN_013510,1.5
LOAN_013511,1.5
LOAN_013513,1.5
LOAN_013517,1.5
LOAN_013521,1.5
LOAN_013523,1.5
LOAN_013526,1.5
LOAN_013527,1.5
LOAN_013528,1.5
LOAN_013529,1.5
LOAN_013530,1.5
LOAN_013531,1.5
LOAN_013535,1.5
LOAN_013536,1.5
LOAN_013537,1.5
LOAN_013546,1.5
LOAN_013550,1.5
LOAN_013551,1.5
LOAN_013555,1.5
LOAN_013557,1.5
LOAN_013558,1.5
LOAN_013560,1.5
LOAN_013562,1.5
LOAN_013565,1.5
LOAN_013566,1.5
LOAN_013567,1.5
LOAN_013570,1.5
LOAN_013571,1.5
LOAN_013573,1.5
LOAN_013576,1.5
LOAN_013578,1.5
LOAN_013581,1.5
LOAN_013582,1.5
LOAN_013583,1.5
LOAN_013584,1.5
LOAN_013585,1.5
LOAN_013586,1.5
LOAN_013592,1.5
LOAN_013595,1.5
LOAN_013602,1.5
LOAN_013606,1.5
LOAN_013608,1.5
LOAN_013609,1.5
LOAN_013619,1.5
LOAN_013620,1.5
LOAN_013621,1.5
LOAN_013625,1.5
LOAN_013628,1.5
LOAN_013629,1.5
LOAN_013633,1.5
LOAN_013637,1.5
LOAN_013638,1.5
LOAN_013640,1.5
LOAN_013642,1.5
LOAN_013643,1.5
LOAN_013647,1.5
LOAN_013648,1.5
LOAN_013653,1.5
LOAN_013654,1.5
LOAN_013657,1.5
LOAN_013658,1.5
LOAN_013659,1.5
LOAN_013663,1.5
LOAN_013666,1.5
LOAN_013667,1.5
LOAN_013668,1.5
LOAN_013669,1.5
LOAN_013672,1.5
LOAN_013679,1.5
LOAN_013683,1.5
LOAN_013695,1.5
LOAN_013696,1.5
LOAN_013697,1.5
LOAN_013698,1.5
LOAN_013700,1.5
LOAN_013701,1.5
LOAN_013704,1.5
LOAN_013709,1.5
LOAN_013710,1.5
LOAN_013715,1.5
LOAN_013718,1.5
LOAN_013720,1.5
LOAN_013726,1.5
LOAN_013729,1.5
LOAN_013735,1.5
LOAN_013736,1.5
LOAN_013738,1.5
LOAN_013740,1.5
LOAN_013741,1.5
LOAN_013742,1.5
LOAN_013749,1.5
LOAN_013750,1.5
LOAN_013756,1.5
LOAN_013762,1.5
LOAN_013764,1.5
LOAN_013768,1.5
LOAN_013770,1.5
LOAN_013776,1.5
LOAN_013778,1.5
LOAN_013781,1.5
LOAN_013782,1.5
LOAN_013785,1.5
LOAN_013787,1.5
LOAN_013793,1.5
LOAN_013795,1.5
LOAN_013797,1.5
LOAN_013799,1.5
LOAN_013803,1.5
LOAN_013804,1.5
LOAN_013805,1.5
LOAN_013808,1.5
LOAN_013811,1.5
LOAN_013814,1.5
LOAN_013816,1.5
LOAN_013820,1.5
LOAN_013822,1.5
LOAN_013826,1.5
LOAN_013827,1.5
LOAN_013830,1.5
LOAN_013832,1.5
LOAN_013839,1.5
LOAN_013847,1.5
LOAN_013850,1.5
LOAN_013854,1.5
LOAN_013859,1.5
LOAN_013861,1.5
LOAN_013864,1.5
LOAN_013868,1.5
LOAN_013870,1.5
LOAN_013871,1.5
LOAN_013879,1.5
LOAN_013894,1.5
LOAN_013898,1.5
LOAN_013902,1.5
LOAN_013908,1.5
LOAN_013913,1.5
LOAN_013915,1.5
LOAN_013923,1.5
LOAN_013927,1.5
LOAN_013931,1.5
LOAN_013932,1.5
LOAN_013935,1.5
LOAN_013936,1.5
LOAN_013941,1.5
LOAN_013947,1.5
LOAN_013948,1.5
LOAN_013951,1.5
LOAN_013956,1.5
LOAN_013958,1.5
LOAN_013961,1.5
LOAN_013975,1.5
LOAN_013978,1.5
LOAN_013980,1.5
LOAN_013982,1.5
LOAN_013984,1.5
LOAN_013989,1.5
LOAN_013990,1.5
LOAN_013992,1.5
LOAN_013994,1.5
LOAN_013995,1.5
LOAN_013998,1.5
LOAN_014000,1.5
LOAN_014001,1.5
LOAN_014007,1.5
LOAN_014014,1.5
LOAN_014018,1.5
LOAN_014020,1.5
LOAN_014032,1.5
LOAN_014041,1.5
LOAN_014046,1.5
LOAN_014053,1.5
LOAN_014054,1.5
LOAN_014062,1.5
LOAN_014065,1.5
LOAN_014066,1.5
LOAN_014067,1.5
LOAN_014070,1.5
LOAN_014072,1.5
LOAN_014073,1.5
LOAN_014074,1.5
LOAN_014084,1.5
LOAN_014086,1.5
LOAN_014087,1.5
LOAN_014089,1.5
LOAN_014091,1.5
LOAN_014097,1.5
LOAN_014102,1.5
LOAN_014107,1.5
LOAN_014115,1.5
LOAN_014117,1.5
LOAN_014119,1.5
LOAN_014120,1.5
LOAN_014134,1.5
LOAN_014140,1.5
LOAN_014141,1.5
LOAN_014142,1.5
LOAN_014148,1.5
LOAN_014149,1.5
LOAN_014154,1.5
LOAN_014155,1.5
LOAN_014156,1.5
LOAN_014158,1.5
LOAN_014164,1.5
LOAN_014170,1.5
LOAN_014174,1.5
LOAN_014177,1.5
LOAN_014180,1.5
LOAN_014188,1.5
LOAN_014194,1.5
LOAN_014202,1.5
LOAN_014204,1.5
LOAN_014209,1.5
LOAN_014219,1.5
LOAN_014226,1.5
LOAN_014231,1.5
LOAN_014233,1.5
LOAN_014238,1.5
LOAN_014240,1.5
LOAN_014244,1.5
LOAN_014245,1.5
LOAN_014247,1.5
LOAN_014251,1.5
LOAN_014254,1.5
LOAN_014255,1.5
LOAN_014256,1.5
LOAN_014264,1.5
LOAN_014266,1.5
LOAN_014267,1.5
LOAN_014270,1.5
LOAN_014275,1.5
LOAN_014277,1.5
LOAN_014279,1.5
LOAN_014290,1.5
LOAN_014291,1.5
LOAN_014292,1.5
LOAN_014296,1.5
LOAN_014299,1.5
LOAN_014302,1.5
LOAN_014307,1.5
LOAN_014310,1.5
LOAN_014311,1.5
LOAN_014314,1.5
LOAN_014315,1.5
LOAN_014316,1.5
LOAN_014318,1.5
LOAN_014320,1.5
LOAN_014321,1.5
LOAN_014322,1.5
LOAN_014325,1.5
LOAN_014327,1.5
LOAN_014331,1.5
LOAN_014333,1.5
LOAN_014335,1.5
LOAN_014336,1.5
LOAN_014338,1.5
LOAN_014339,1.5
LOAN_014343,1.5
LOAN_014346,1.5
LOAN_014347,1.5
LOAN_014348,1.5
LOAN_014350,1.5
LOAN_014353,1.5
LOAN_014355,1.5
LOAN_014357,1.5
LOAN_014365,1.5
LOAN_014366,1.5
LOAN_014367,1.5
LOAN_014374,1.5
LOAN_014378,1.5
LOAN_014380,1.5
LOAN_014386,1.5
LOAN_014389,1.5
LOAN_014391,1.5
LOAN_014393,1.5
LOAN_014394,1.5
LOAN_014396,1.5
LOAN_014401,1.5
LOAN_014403,1.5
LOAN_014409,1.5
LOAN_014414,1.5
LOAN_014415,1.5
LOAN_014417,1.5
LOAN_014418,1.5
LOAN_014419,1.5
LOAN_014421,1.5
LOAN_014423,1.5
LOAN_014424,1.5
LOAN_014429,1.5
LOAN_014430,1.5
LOAN_014431,1.5
LOAN_014432,1.5
LOAN_014435,1.5
LOAN_014438,1.5
LOAN_014440,1.5
LOAN_014447,1.5
LOAN_014455,1.5
LOAN_014461,1.5
LOAN_014462,1.5
LOAN_014463,1.5
LOAN_014466,1.5
LOAN_014468,1.5
LOAN_014470,1.5
LOAN_014476,1.5
LOAN_014481,1.5
LOAN_014488,1.5
LOAN_014489,1.5
LOAN_014491,1.5
LOAN_014492,1.5
LOAN_014493,1.5
LOAN_014498,1.5
LOAN_014499,1.5
LOAN_014501,1.5
LOAN_014507,1.5
LOAN_014517,1.5
LOAN_014519,1.5
LOAN_014524,1.5
LOAN_014525,1.5
LOAN_014533,1.5
LOAN_014534,1.5
LOAN_014535,1.5
LOAN_014540,1.5
LOAN_014548,1.5
LOAN_014552,1.5
LOAN_014554,1.5
LOAN_014557,1.5
LOAN_014563,1.5
LOAN_014566,1.5
LOAN_014575,1.5
LOAN_014579,1.5
LOAN_014582,1.5
LOAN_014586,1.5
LOAN_014590,1.5
LOAN_014595,1.5
LOAN_014598,1.5
LOAN_014601,1.5
LOAN_014602,1.5
LOAN_014603,1.5
LOAN_014605,1.5
LOAN_014607,1.5
LOAN_014608,1.5
LOAN_014609,1.5
LOAN_014611,1.5
LOAN_014624,1.5
LOAN_014630,1.5
LOAN_014636,1.5
LOAN_014637,1.5
LOAN_014638,1.5
LOAN_014644,1.5
LOAN_014651,1.5
LOAN_014652,1.5
LOAN_014659,1.5
LOAN_014668,1.5
LOAN_014669,1.5
LOAN_014671,1.5
LOAN_014675,1.5
LOAN_014678,1.5
LOAN_014683,1.5
LOAN_014692,1.5
LOAN_014696,1.5
LOAN_014702,1.5
LOAN_014705,1.5
LOAN_014708,1.5
LOAN_014709,1.5
LOAN_014714,1.5
LOAN_014719,1.5
LOAN_014722,1.5
LOAN_014727,1.5
LOAN_014729,1.5
LOAN_014731,1.5
LOAN_014734,1.5
LOAN_014737,1.5
LOAN_014738,1.5
LOAN_014741,1.5
LOAN_014742,1.5
LOAN_014743,1.5
LOAN_014750,1.5
LOAN_014751,1.5
LOAN_014752,1.5
LOAN_014753,1.5
LOAN_014754,1.5
LOAN_014755,1.5
LOAN_014758,1.5
LOAN_014759,1.5
LOAN_014761,1.5
LOAN_014762,1.5
LOAN_014765,1.5
LOAN_014774,1.5
LOAN_014778,1.5
LOAN_014779,1.5
LOAN_014783,1.5
LOAN_014790,1.5
LOAN_014792,1.5
LOAN_014793,1.5
LOAN_014795,1.5
LOAN_014800,1.5
LOAN_014805,1.5
LOAN_014810,1.5
LOAN_014812,1.5
LOAN_014817,1.5
LOAN_014823,1.5
LOAN_014825,1.5
LOAN_014827,1.5
LOAN_014830,1.5
LOAN_014840,1.5
LOAN_014844,1.5
LOAN_014847,1.5
LOAN_014857,1.5
LOAN_014860,1.5
LOAN_014862,1.5
LOAN_014863,1.5
LOAN_014864,1.5
LOAN_014866,1.5
LOAN_014874,1.5
LOAN_014876,1.5
LOAN_014878,1.5
LOAN_014882,1.5
LOAN_014889,1.5
LOAN_014891,1.5
LOAN_014895,1.5
LOAN_014897,1.5
LOAN_014900,1.5
LOAN_014902,1.5
LOAN_014906,1.5
LOAN_014908,1.5
LOAN_014911,1.5
LOAN_014912,1.5
LOAN_014917,1.5
LOAN_014922,1.5
LOAN_014924,1.5
LOAN_014925,1.5
LOAN_014927,1.5
LOAN_014929,1.5
LOAN_014933,1.5
LOAN_014938,1.5
LOAN_014940,1.5
LOAN_014945,1.5
LOAN_014946,1.5
LOAN_014950,1.5
LOAN_014952,1.5
LOAN_014953,1.5
LOAN_014955,1.5
LOAN_014956,1.5
LOAN_014957,1.5
LOAN_014959,1.5
LOAN_014960,1.5
LOAN_014962,1.5
LOAN_014964,1.5
LOAN_014967,1.5
LOAN_014968,1.5
LOAN_014974,1.5
LOAN_014977,1.5
LOAN_014985,1.5
LOAN_014986,1.5
LOAN_014987,1.5
LOAN_014995,1.5
LOAN_014998,1.5
LOAN_015000,1.5
LOAN_015002,1.5
LOAN_015010,1.5
LOAN_015015,1.5
LOAN_015018,1.5
LOAN_015025,1.5
LOAN_015039,1.5
LOAN_015043,1.5
LOAN_015049,1.5
LOAN_015055,1.5
LOAN_015056,1.5
LOAN_015057,1.5
LOAN_015061,1.5
LOAN_015064,1.5
LOAN_015066,1.5
LOAN_015068,1.5
LOAN_015070,1.5
LOAN_015072,1.5
LOAN_015073,1.5
LOAN_015075,1.5
LOAN_015077,1.5
LOAN_015080,1.5
LOAN_015082,1.5
LOAN_015086,1.5
LOAN_015088,1.5
LOAN_015089,1.5
LOAN_015096,1.5
LOAN_015102,1.5
LOAN_015105,1.5
LOAN_015108,1.5
LOAN_015112,1.5
LOAN_015114,1.5
LOAN_015118,1.5
LOAN_015119,1.5
LOAN_015123,1.5
LOAN_015124,1.5
LOAN_015127,1.5
LOAN_015131,1.5
LOAN_015132,1.5
LOAN_015133,1.5
LOAN_015136,1.5
LOAN_015141,1.5
LOAN_015144,1.5
LOAN_015145,1.5
LOAN_015148,1.5
LOAN_015150,1.5
LOAN_015151,1.5
LOAN_015156,1.5
LOAN_015159,1.5
LOAN_015161,1.5
LOAN_015163,1.5
LOAN_015165,1.5
LOAN_015168,1.5
LOAN_015174,1.5
LOAN_015175,1.5
LOAN_015176,1.5
LOAN_015177,1.5
LOAN_015188,1.5
LOAN_015190,1.5
LOAN_015193,1.5
LOAN_015194,1.5
LOAN_015200,1.5
LOAN_015202,1.5
LOAN_015203,1.5
LOAN_015206,1.5
LOAN_015211,1.5
LOAN_015213,1.5
LOAN_015214,1.5
LOAN_015215,1.5
LOAN_015216,1.5
LOAN_015218,1.5
LOAN_015222,1.5
LOAN_015223,1.5
LOAN_015259,1.5
LOAN_015262,1.5
LOAN_015263,1.5
LOAN_015268,1.5
LOAN_015277,1.5
LOAN_015279,1.5
LOAN_015284,1.5
LOAN_015286,1.5
LOAN_015290,1.5
LOAN_015297,1.5
LOAN_015298,1.5
LOAN_015299,1.5
LOAN_015300,1.5
LOAN_015306,1.5
LOAN_015307,1.5
LOAN_015311,1.5
LOAN_015314,1.5
LOAN_015316,1.5
LOAN_015320,1.5
LOAN_015321,1.5
LOAN_015322,1.5
LOAN_015324,1.5
LOAN_015337,1.5
LOAN_015341,1.5
LOAN_015342,1.5
LOAN_015346,1.5
LOAN_015351,1.5
LOAN_015352,1.5
LOAN_015358,1.5
LOAN_015363,1.5
LOAN_015365,1.5
LOAN_015372,1.5
LOAN_015375,1.5
LOAN_015377,1.5
LOAN_015380,1.5
LOAN_015383,1.5
LOAN_015384,1.5
LOAN_015392,1.5
LOAN_015393,1.5
LOAN_015397,1.5
LOAN_015398,1.5
LOAN_015402,1.5
LOAN_015403,1.5
LOAN_015405,1.5
LOAN_015409,1.5
LOAN_015410,1.5
LOAN_015412,1.5
LOAN_015418,1.5
LOAN_015422,1.5
LOAN_015429,1.5
LOAN_015431,1.5
LOAN_015433,1.5
LOAN_015435,1.5
LOAN_015437,1.5
LOAN_015439,1.5
LOAN_015440,1.5
LOAN_015451,1.5
LOAN_015456,1.5
LOAN_015457,1.5
LOAN_015459,1.5
LOAN_015460,1.5
LOAN_015470,1.5
LOAN_015472,1.5
LOAN_015473,1.5
LOAN_015474,1.5
LOAN_015475,1.5
LOAN_015484,1.5
LOAN_015486,1.5
LOAN_015489,1.5
LOAN_015496,1.5
LOAN_015499,1.5
LOAN_015502,1.5
LOAN_015504,1.5
LOAN_015505,1.5
LOAN_015506,1.5
LOAN_015508,1.5
LOAN_015512,1.5
LOAN_015514,1.5
LOAN_015517,1.5
LOAN_015518,1.5
LOAN_015525,1.5
LOAN_015531,1.5
LOAN_015536,1.5
LOAN_015543,1.5
LOAN_015546,1.5
LOAN_015550,1.5
LOAN_015551,1.5
LOAN_015557,1.5
LOAN_015559,1.5
LOAN_015560,1.5
LOAN_015562,1.5
LOAN_015572,1.5
LOAN_015573,1.5
LOAN_015575,1.5
LOAN_015587,1.5
LOAN_015591,1.5
LOAN_015595,1.5
LOAN_015599,1.5
LOAN_015605,1.5
LOAN_015606,1.5
LOAN_015608,1.5
LOAN_015610,1.5
LOAN_015611,1.5
LOAN_015615,1.5
LOAN_015616,1.5
LOAN_015618,1.5
LOAN_015619,1.5
LOAN_015626,1.5
LOAN_015628,1.5
LOAN_015630,1.5
LOAN_015631,1.5
LOAN_015633,1.5
LOAN_015634,1.5
LOAN_015643,1.5
LOAN_015645,1.5
LOAN_015648,1.5
LOAN_015650,1.5
LOAN_015661,1.5
LOAN_015664,1.5
LOAN_015665,1.5
