loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_018650,BORR_001741,6466,60,other,813,31515,7.77,14.36,,OWN,RI,7,21380,40.57,0,,2025-09
LOAN_018652,BORR_000719,11518,36,debt_consolidation,641,59530,26.41,25.29,4.279770013622755,MORTGAGE,TN,8,31033,30.38,1,7.51484959123142,2024-08
LOAN_018653,BORR_017233,11589,36,small_business,670,20907,19.08,25.41,0.4528999936954624,RENT,MT,14,12959,35.06,0,,2025-07
LOAN_018658,BORR_007017,3653,36,small_business,620,27542,23.47,13.83,23.490774785656846,RENT,SD,10,19876,21.01,0,,2024-09
LOAN_018666,BORR_016088,37308,36,credit_card,671,48241,21.5,36.07,14.040171686741473,MORTGAGE,VA,7,26641,34.8,0,42.41491661035812,2023-02
LOAN_018668,BORR_000139,9066,36,major_purchase,690,56937,18.35,25.63,4.171238786516711,OTHER,UT,9,30273,32.91,0,29.479251880174644,2024-02
LOAN_018672,BORR_009303,5889,36,credit_card,695,69917,16.47,18.67,0.5102375881083386,MORTGAGE,ND,10,46117,6.34,2,,2025-11
LOAN_018683,BORR_007903,7034,60,home_improvement,696,39859,20.12,28.5,6.530223233553263,RENT,TX,9,19437,10.58,0,,2023-12
LOAN_018689,BORR_012663,8459,36,medical,766,31737,11.2,33.44,5.441051332395689,RENT,NC,7,24438,30.09,0,,2024-10
LOAN_018691,BORR_000974,8047,36,debt_consolidation,712,36059,17.18,21.35,,OWN,NV,8,23422,54.84,0,45.36302594216392,2024-05
LOAN_018693,BORR_013585,10536,36,medical,746,48148,18.37,28.9,14.55911969535906,MORTGAGE,WA,12,27824,47.81,0,,2025-04
LOAN_018700,BORR_011239,15859,36,debt_consolidation,642,53276,21.38,11.65,12.110588878972843,MORTGAGE,MA,12,36981,24.51,0,,2025-05
LOAN_018703,BORR_009873,22882,36,debt_consolidation,580,52073,25.31,25.68,0.6051793573068398,MORTGAGE,NE,9,33074,17.37,3,,2024-07
LOAN_018704,BORR_015764,12576,60,debt_consolidation,608,23479,24.49,43.48,,OWN,MS,11,14455,4.63,0,,2023-10
LOAN_018714,BORR_016297,16991,36,vacation,706,41836,18.94,26.5,1.3117532013082136,MORTGAGE,LA,11,29939,3.71,0,,2023-08
LOAN_018716,BORR_011832,29922,36,vacation,701,42294,18.51,45.0,10.951199250023285,MORTGAGE,SC,8,19812,16.09,5,20.28474488746886,2023-12
LOAN_018722,BORR_012199,8174,36,credit_card,637,41065,23.73,27.24,0.7531205279145903,MORTGAGE,WY,15,27592,18.25,2,30.922306410090325,2024-04
LOAN_018734,BORR_014220,18746,36,small_business,716,35672,16.13,30.69,0.20834101176909595,RENT,WV,9,16209,42.1,0,73.87194905822338,2023-12
LOAN_018737,BORR_012561,8427,60,medical,758,63077,13.13,18.08,2.543416678370245,MORTGAGE,IL,10,36792,40.21,0,87.20912515934138,2023-09
LOAN_018742,BORR_016846,9931,36,small_business,775,23218,12.19,16.12,4.662153972261046,RENT,MT,10,14552,28.12,0,46.28722254877523,2024-07
LOAN_018749,BORR_002494,11348,36,medical,633,72321,21.1,30.01,19.996122358392743,RENT,NH,14,44240,25.2,0,,2023-05
LOAN_018754,BORR_000145,6601,36,home_improvement,775,32837,13.06,27.31,2.3272746571173926,OWN,MO,10,14837,46.67,0,,2023-08
LOAN_018756,BORR_001165,10866,60,other,777,56724,12.48,18.77,2.4139654281502008,MORTGAGE,SD,7,33220,61.11,0,,2025-01
LOAN_018761,BORR_001430,13853,36,credit_card,800,22167,8.86,38.83,1.994469425603387,MORTGAGE,TN,7,14748,20.17,0,,2024-04
LOAN_018762,BORR_016788,22604,60,credit_card,598,46532,24.41,32.22,0.46846502001945556,OWN,CA,11,26716,18.5,0,,2023-01
LOAN_018765,BORR_008616,4346,36,car,667,58642,21.12,13.72,,RENT,VA,8,32121,25.07,0,77.39360872172128,2024-12
LOAN_018766,BORR_016155,6470,36,medical,766,127085,11.13,11.03,0.8118115709235046,OWN,NC,13,68127,72.56,0,,2025-01
LOAN_018770,BORR_016416,35031,36,car,580,74989,28.0,16.87,4.582740016925887,RENT,CT,13,37458,55.9,0,81.09299352600358,2023-07
LOAN_018779,BORR_002346,29751,60,home_improvement,617,78167,25.6,26.67,2.2239232438464756,OWN,KS,9,43784,24.69,0,10.587573723184967,2023-07
LOAN_018781,BORR_006502,5525,36,debt_consolidation,622,185273,22.38,17.14,3.9718241198325903,RENT,SC,11,137412,47.36,0,,2023-06
LOAN_018783,BORR_013229,9476,36,debt_consolidation,714,20000,15.94,35.64,0.05223271274376211,OWN,NJ,11,8951,40.22,0,1.513862680932037,2024-06
LOAN_018799,BORR_000614,22970,60,major_purchase,726,63299,17.05,28.09,1.090503007834249,OTHER,SC,14,42820,9.42,0,83.45712765719848,2023-01
LOAN_018801,BORR_002497,13379,36,debt_consolidation,628,20000,23.58,42.45,,MORTGAGE,ME,8,12116,19.91,0,,2023-09
LOAN_018802,BORR_001294,17353,36,home_improvement,705,185832,16.77,19.23,1.339781271658845,MORTGAGE,ID,11,111117,54.08,0,9.557503033998485,2024-08
LOAN_018804,BORR_001500,6108,60,home_improvement,719,33084,16.05,19.71,,OWN,MA,7,25092,19.46,0,87.65139148414892,2024-06
LOAN_018806,BORR_015905,6586,36,credit_card,781,66214,12.53,17.47,,MORTGAGE,TN,8,48449,47.17,0,5.5021718655746215,2024-01
LOAN_018815,BORR_010182,13487,60,other,654,72968,19.17,20.9,6.109327798575563,RENT,TX,10,56664,37.83,0,94.69205070325768,2024-10
LOAN_018819,BORR_011849,15058,60,credit_card,603,104190,26.35,20.79,18.565242740824996,RENT,NV,14,62141,33.99,0,,2025-12
LOAN_018822,BORR_003319,13614,36,debt_consolidation,805,30603,9.17,37.81,4.55026272417121,RENT,DE,12,23423,17.9,0,,2025-04
LOAN_018823,BORR_005119,4869,60,credit_card,741,43661,14.08,12.09,1.0898564048771808,MORTGAGE,NV,13,22826,20.82,0,18.946110868561973,2024-11
LOAN_018824,BORR_000421,12249,60,home_improvement,691,194001,18.78,26.81,10.12054892235577,MORTGAGE,ND,6,112415,20.31,1,,2023-03
LOAN_018826,BORR_009344,27406,36,car,641,89294,22.02,15.76,4.045897825055007,RENT,OR,13,38917,12.58,0,,2024-05
LOAN_018829,BORR_000338,18880,36,home_improvement,772,70139,11.48,21.44,4.361473266340215,OWN,KY,12,54055,42.66,0,106.09038811345101,2023-05
LOAN_018830,BORR_009855,17526,36,vacation,580,80638,25.58,19.46,0.5044603673249127,OWN,DE,13,40630,22.99,1,40.85666054758625,2023-04
LOAN_018833,BORR_014713,9668,60,debt_consolidation,698,61112,18.87,16.45,4.172436530753511,RENT,NH,13,40242,30.2,0,115.83306992756867,2023-07
LOAN_018836,BORR_002090,8447,60,credit_card,760,38941,9.9,29.15,2.9780247492545553,RENT,HI,9,22542,58.22,0,53.521930637360576,2024-02
LOAN_018840,BORR_006363,40000,60,debt_consolidation,705,79693,19.41,32.26,2.6656244184113813,MORTGAGE,MN,7,58997,56.36,0,,2024-05
LOAN_018842,BORR_010418,19759,36,credit_card,761,101285,11.48,16.5,6.061864943133779,RENT,SC,11,43368,37.18,0,31.28555235741121,2023-05
LOAN_018850,BORR_000343,6124,60,credit_card,651,29531,23.01,8.05,5.0396926653606124,MORTGAGE,NC,5,17479,49.92,0,,2024-03
LOAN_018853,BORR_001524,12253,36,home_improvement,632,40708,24.67,11.97,1.947686313232309,MORTGAGE,CA,11,26763,63.95,0,,2024-03
LOAN_018854,BORR_005617,30990,36,debt_consolidation,617,51392,23.29,38.71,4.1073840964995565,MORTGAGE,ME,10,35799,27.34,0,,2024-05
LOAN_018855,BORR_000153,14767,36,debt_consolidation,648,23156,23.88,37.83,7.997894979814365,MORTGAGE,NY,11,13502,49.57,0,,2025-07
LOAN_018856,BORR_012536,32284,60,small_business,662,27354,22.4,44.2,22.045924317833475,MORTGAGE,AZ,8,19777,36.31,0,104.08054000457322,2025-12
LOAN_018861,BORR_013850,6885,60,credit_card,693,63537,19.51,9.06,1.2890213990717303,MORTGAGE,NE,11,46379,29.17,2,73.29377038933485,2024-05
LOAN_018864,BORR_013507,16652,60,major_purchase,666,20546,19.59,45.0,23.607966794085375,RENT,NY,13,11989,27.07,2,45.99501032491358,2024-03
LOAN_018871,BORR_004819,13392,36,car,758,42033,11.84,35.88,,RENT,KY,9,18481,11.27,0,,2023-11
LOAN_018876,BORR_001067,16062,36,home_improvement,593,46674,28.0,33.28,11.449778654057807,RENT,AZ,6,23575,11.01,0,,2023-01
LOAN_018883,BORR_017422,13258,36,debt_consolidation,715,68247,16.13,15.15,0.2744239021342529,OWN,TX,10,40034,49.24,0,,2023-02
LOAN_018892,BORR_001622,8949,60,other,740,23923,13.67,33.93,4.012020493523921,RENT,CA,7,14940,23.12,0,15.113472640672796,2025-05
LOAN_018895,BORR_003475,19639,36,home_improvement,708,20000,17.25,45.0,11.463600450403792,MORTGAGE,TN,10,11609,28.08,0,,2023-06
LOAN_018896,BORR_014458,11375,36,small_business,737,67363,15.55,16.0,16.375090712669287,MORTGAGE,MD,4,33926,40.56,2,,2023-03
LOAN_018904,BORR_002033,17054,36,debt_consolidation,779,30054,11.99,35.98,3.352047058069341,RENT,LA,7,19121,32.84,1,,2024-02
LOAN_018905,BORR_000599,9688,36,other,644,31557,20.81,15.64,1.2386294398438078,RENT,ID,10,16868,19.53,0,,2023-06
LOAN_018910,BORR_014086,15269,60,credit_card,666,51609,23.11,32.94,,RENT,IA,10,24260,28.62,0,,2024-10
LOAN_018911,BORR_000106,9164,36,other,624,37518,22.95,22.81,1.8505423048194094,RENT,NM,8,21369,31.22,0,90.72624000891282,2023-11
LOAN_018919,BORR_011221,18751,36,vacation,738,129936,14.36,23.22,2.9185605474454674,MORTGAGE,NM,6,74604,8.38,0,,2024-07
LOAN_018923,BORR_009382,12197,36,credit_card,717,118000,15.55,20.26,0.23083651715011214,MORTGAGE,ND,12,57307,34.01,3,12.024899425555487,2025-01
LOAN_018926,BORR_013358,15959,60,credit_card,634,75855,24.23,25.86,3.0679614266478956,OWN,IN,11,36937,33.35,0,,2024-01
LOAN_018935,BORR_014032,6479,60,credit_card,782,27557,11.59,24.01,3.914207019016435,MORTGAGE,WA,9,16084,17.43,0,,2024-02
LOAN_018937,BORR_004150,34061,36,debt_consolidation,651,95164,23.43,20.12,2.329527309686226,MORTGAGE,SC,5,41887,30.56,0,,2024-05
LOAN_018938,BORR_012289,15346,36,vacation,792,41335,9.8,21.92,,OWN,AR,7,22276,31.63,0,,2025-06
LOAN_018944,BORR_016922,16617,60,debt_consolidation,844,45656,5.0,24.01,6.133263588829443,MORTGAGE,WV,11,33429,21.62,0,113.9388545665088,2025-01
LOAN_018947,BORR_017536,13384,36,credit_card,685,128937,20.38,4.5,,MORTGAGE,NY,13,82637,35.32,0,74.50416788580574,2024-12
LOAN_018950,BORR_001054,22262,60,medical,583,45705,28.0,39.65,0.0988389728446415,MORTGAGE,IA,4,20148,47.96,0,,2025-02
LOAN_018952,BORR_004722,7356,60,car,768,25196,14.99,12.87,8.5699415073258,RENT,MS,9,13804,35.34,0,,2024-10
LOAN_018962,BORR_017813,12108,36,car,636,51389,23.93,11.28,2.840510129955935,MORTGAGE,AZ,9,28353,27.76,1,55.62972868990843,2023-02
LOAN_018969,BORR_011087,22527,36,medical,769,108414,9.47,10.48,1.2948879110437832,OWN,DE,9,52642,17.24,0,,2025-10
LOAN_018972,BORR_010342,22023,36,home_improvement,777,183443,12.21,5.78,,MORTGAGE,RI,7,135741,17.83,0,19.392023654220534,2024-09
LOAN_018976,BORR_004645,13444,36,credit_card,700,52795,19.94,18.3,3.9474230406484194,RENT,MA,7,23593,9.92,2,,2024-03
LOAN_018977,BORR_013534,13940,36,debt_consolidation,655,42645,24.05,20.15,,MORTGAGE,SC,7,19994,35.63,0,,2025-06
LOAN_018978,BORR_003490,24747,60,credit_card,741,42681,14.05,45.0,0.7529887167008263,MORTGAGE,IA,6,28935,12.61,0,,2024-11
LOAN_018981,BORR_005311,25859,36,debt_consolidation,762,43256,11.76,34.71,3.7743770007194604,RENT,FL,8,31900,32.52,0,,2023-08
LOAN_018983,BORR_000717,29093,60,credit_card,799,20000,7.16,45.0,2.895284254641366,RENT,PA,8,13751,26.05,0,55.75908325584922,2023-01
LOAN_018985,BORR_000951,11195,36,debt_consolidation,741,27392,8.35,17.32,8.274985357265912,RENT,SD,15,14572,38.58,0,80.73333383522032,2024-01
LOAN_018987,BORR_007181,10799,36,home_improvement,730,57371,13.76,26.78,2.110610147726915,OTHER,NE,6,35549,5.65,0,69.77714132761136,2024-11
LOAN_018990,BORR_007916,22678,36,car,702,34484,17.96,41.05,3.264749363541331,MORTGAGE,MD,6,24903,51.83,0,,2024-07
LOAN_018991,BORR_002243,6541,36,major_purchase,638,58247,22.54,6.3,0.49897509955871466,OTHER,MN,10,37933,16.16,0,,2024-04
LOAN_018993,BORR_011395,18800,36,debt_consolidation,647,94152,22.21,16.32,,MORTGAGE,NE,15,51151,33.34,0,,2024-05
LOAN_018994,BORR_002944,24698,60,credit_card,647,50898,18.74,37.33,5.190084403395625,RENT,GA,8,25130,7.73,0,,2025-08
LOAN_018996,BORR_003588,28681,60,debt_consolidation,657,20645,22.36,45.0,2.8561512437406216,OWN,NJ,15,10663,44.09,0,,2025-06
LOAN_018997,BORR_014241,5191,36,credit_card,800,79706,8.68,25.21,12.419417564875683,MORTGAGE,CT,13,42557,21.93,0,76.96541572897563,2025-08
LOAN_018999,BORR_002757,27134,36,credit_card,687,22099,18.04,45.0,,MORTGAGE,IL,9,17090,56.83,0,114.51632430852356,2023-09
LOAN_019001,BORR_011472,8932,60,debt_consolidation,657,55378,23.41,20.16,1.1156020637949444,MORTGAGE,SD,8,25031,31.55,0,,2023-04
LOAN_019008,BORR_011490,38991,36,credit_card,589,48529,27.88,33.58,,RENT,NJ,9,26551,17.39,0,91.86431448316938,2024-08
LOAN_019015,BORR_006070,8305,36,debt_consolidation,718,24397,15.51,27.59,3.1293988378019995,MORTGAGE,CO,10,12937,12.12,0,1.594997973641457,2023-08
LOAN_019023,BORR_002212,25077,36,debt_consolidation,715,88280,16.8,32.91,1.5557276755494451,RENT,NY,13,52898,25.2,0,,2024-08
LOAN_019026,BORR_009694,12662,60,home_improvement,750,20000,14.88,42.1,2.3197666075391914,MORTGAGE,MS,9,13921,32.66,0,68.48998066327613,2023-10
LOAN_019027,BORR_000708,11584,36,car,786,83189,9.51,10.06,4.161232916818553,OWN,IA,9,44947,11.36,0,,2023-08
LOAN_019028,BORR_004514,9036,36,car,726,85398,13.91,24.37,,RENT,ND,9,52042,44.49,0,35.227659617933725,2024-11
LOAN_019029,BORR_002662,13938,60,debt_consolidation,670,20000,20.4,45.0,0.8411605335439145,RENT,SD,11,11374,19.2,0,,2023-10
LOAN_019032,BORR_012755,17228,36,other,624,49791,24.63,36.85,8.070175164890582,RENT,WI,14,29966,19.51,0,,2023-02
LOAN_019035,BORR_001476,32335,36,small_business,745,43915,13.63,35.18,4.213297144042761,RENT,FL,7,18541,33.98,0,50.56311151747109,2024-08
LOAN_019042,BORR_009559,10548,36,debt_consolidation,736,93360,13.85,8.87,1.9190248201634141,RENT,NJ,9,51102,3.67,0,,2025-05
LOAN_019045,BORR_006795,8101,36,major_purchase,685,26507,15.97,20.52,0.313105892691316,RENT,MO,8,11224,34.16,0,113.95049676792576,2023-07
LOAN_019049,BORR_013343,8949,60,credit_card,738,46707,15.13,30.85,3.350438007201306,MORTGAGE,TN,11,21742,18.74,0,114.76046497218735,2024-04
LOAN_019050,BORR_002451,5028,36,vacation,712,43427,15.78,16.91,12.812841030694212,RENT,IA,7,33073,16.81,0,,2025-12
LOAN_019055,BORR_009473,15610,36,credit_card,590,48992,23.46,30.35,,RENT,NV,9,32939,9.32,0,32.934299714818586,2025-01
LOAN_019059,BORR_000443,5460,60,credit_card,729,25893,15.96,18.01,,RENT,FL,8,14162,19.99,0,58.35237030350988,2024-08
LOAN_019060,BORR_008541,13031,36,debt_consolidation,646,20000,23.01,28.34,17.051057041164643,OWN,MI,10,10609,41.74,0,,2024-01
LOAN_019063,BORR_010999,29676,36,debt_consolidation,668,57730,20.73,26.4,,OWN,VT,13,40327,57.09,0,56.749337571460465,2024-04
LOAN_019065,BORR_017097,35792,36,debt_consolidation,658,42236,23.59,45.0,0.1592615264490363,RENT,MD,9,26777,17.69,0,51.87902743784923,2025-12
LOAN_019068,BORR_010298,16803,36,moving,703,69377,17.99,29.34,,RENT,OH,13,36137,28.68,0,,2024-03
LOAN_019076,BORR_013770,18653,60,credit_card,689,46390,17.0,28.81,2.7783240772464164,MORTGAGE,NH,10,29914,51.59,1,,2024-01
LOAN_019077,BORR_001756,12176,36,home_improvement,678,47035,19.03,11.9,0.5970190842898644,RENT,DE,11,29997,60.01,0,,2024-01
LOAN_019078,BORR_000891,23358,60,credit_card,712,42500,17.66,22.4,4.248635312705033,RENT,NM,11,22605,34.76,1,29.441860891251594,2025-04
LOAN_019080,BORR_012382,23122,60,debt_consolidation,670,87852,20.49,29.12,2.3379229810295064,OWN,IL,10,55797,24.95,0,39.16304502358773,2025-09
LOAN_019083,BORR_004359,12830,36,moving,703,38076,17.94,18.4,0.34239792311843203,RENT,MD,9,18001,23.12,0,,2024-12
LOAN_019084,BORR_017230,14639,36,credit_card,602,59678,28.0,29.59,,OWN,OK,11,43247,53.72,0,,2023-08
LOAN_019087,BORR_016249,13470,60,credit_card,737,73441,13.74,26.69,6.620845494113411,RENT,ID,8,43842,47.01,0,73.23582392584656,2025-08
LOAN_019092,BORR_003373,9505,36,debt_consolidation,674,24584,20.2,31.43,0.11357248645829453,OWN,NM,8,15901,36.45,0,21.73021495561646,2025-09
LOAN_019097,BORR_008789,8954,36,home_improvement,705,20000,15.23,30.05,12.260424300206022,RENT,OK,16,14439,23.71,1,,2025-11
LOAN_019098,BORR_016588,40000,36,debt_consolidation,762,74797,12.27,29.81,6.87134756493761,MORTGAGE,SD,8,56704,32.7,0,14.265510684191048,2023-08
LOAN_019108,BORR_009302,8975,36,medical,731,162200,14.0,14.26,1.7383306565997998,RENT,MN,8,85746,16.44,1,69.62222178626746,2024-10
LOAN_019111,BORR_016381,20254,60,major_purchase,580,77380,28.0,24.46,3.0083170783613538,MORTGAGE,IA,6,38255,12.52,0,,2023-12
LOAN_019116,BORR_017096,29083,36,credit_card,732,80745,13.95,22.27,10.539004930201708,RENT,NH,8,53315,33.67,0,,2024-10
LOAN_019119,BORR_002670,18191,36,credit_card,676,20000,21.09,40.47,0.4361814742710163,RENT,NJ,8,9905,35.21,0,,2024-05
LOAN_019124,BORR_004943,32895,36,home_improvement,681,21419,20.64,45.0,3.2304328456364786,MORTGAGE,UT,8,14778,21.4,0,,2023-05
LOAN_019125,BORR_007510,3866,36,home_improvement,598,31412,28.0,18.98,2.3448205022218946,MORTGAGE,WI,5,22178,3.99,0,,2024-09
LOAN_019128,BORR_015449,17642,36,medical,711,59688,15.79,16.87,5.237333114720125,RENT,RI,10,42764,49.23,1,90.88546179680216,2023-05
LOAN_019132,BORR_000077,13183,60,car,673,26454,20.72,35.92,1.6916395621739,MORTGAGE,NH,7,18402,23.12,0,30.2359133367701,2023-06
LOAN_019135,BORR_006007,12423,36,credit_card,650,61643,20.17,18.31,,MORTGAGE,GA,11,31738,27.33,0,105.81662566298102,2024-02
LOAN_019140,BORR_016944,4069,36,major_purchase,721,78901,16.91,4.91,0.43368950082325547,OWN,OH,9,40341,38.05,0,33.18239173492831,2025-12
LOAN_019144,BORR_001530,12716,36,debt_consolidation,690,99079,18.16,19.01,1.5205100599017856,MORTGAGE,MA,11,69509,27.04,3,,2025-06
LOAN_019151,BORR_005984,12380,36,medical,833,20000,5.0,42.76,,RENT,CO,10,14030,16.58,0,,2025-03
LOAN_019154,BORR_012231,19274,36,major_purchase,709,80383,15.05,24.38,,OWN,SD,9,36107,15.43,0,23.385944147520206,2024-05
LOAN_019157,BORR_001342,10101,36,credit_card,749,89477,13.77,13.63,7.907659931353548,MORTGAGE,MA,7,64876,33.72,0,,2024-01
LOAN_019163,BORR_000219,17851,60,debt_consolidation,730,59741,13.94,27.92,5.697968725765285,OTHER,SD,13,36120,6.1,2,,2024-02
LOAN_019165,BORR_014644,13489,36,home_improvement,792,41536,10.23,35.97,15.853013781677781,RENT,NJ,11,29488,8.43,0,37.12387622323449,2023-10
LOAN_019166,BORR_017403,12139,36,major_purchase,715,84417,18.21,20.63,5.971244212884831,MORTGAGE,GA,13,39543,34.96,0,42.636127878817746,2024-08
LOAN_019168,BORR_012594,7124,36,credit_card,700,29984,16.83,23.09,1.0940107948872153,MORTGAGE,WA,11,13793,3.41,0,,2024-12
LOAN_019171,BORR_001917,8603,36,home_improvement,745,24093,10.98,19.05,6.29322699554844,MORTGAGE,KS,7,13127,49.19,0,74.99781322076794,2024-07
LOAN_019172,BORR_001828,22216,60,medical,662,76469,19.96,18.65,0.8136274401880628,RENT,NV,13,43529,58.39,2,,2024-05
LOAN_019176,BORR_004233,14267,36,credit_card,636,59014,25.19,16.95,2.1679482727799106,RENT,WV,13,28961,36.73,0,,2024-09
LOAN_019179,BORR_002208,24097,60,other,698,38209,18.99,43.55,1.2454793055610454,RENT,SD,9,18954,23.01,0,,2025-01
LOAN_019181,BORR_014608,10293,36,debt_consolidation,774,49217,11.38,19.22,9.983443655158627,OWN,AK,9,35783,27.92,0,,2024-11
LOAN_019185,BORR_013385,7089,60,credit_card,634,57786,23.52,23.45,0.9504893835794408,MORTGAGE,NY,16,27108,12.63,0,8.384735721735233,2025-01
LOAN_019187,BORR_008954,21651,36,credit_card,690,81903,18.0,10.06,1.2994541390549394,RENT,OK,5,44217,14.63,0,50.144035098708564,2023-03
LOAN_019192,BORR_016935,21147,36,debt_consolidation,716,70494,17.79,31.54,2.61740482643326,RENT,NJ,7,43198,36.74,0,,2024-05
LOAN_019193,BORR_011917,25797,36,debt_consolidation,679,86697,20.26,26.94,1.300656595593691,RENT,VA,9,50854,11.19,0,,2025-04
LOAN_019202,BORR_002324,30666,36,moving,692,66650,14.97,25.67,4.240811344093223,RENT,TX,8,44562,46.27,0,50.42407075028215,2025-05
LOAN_019205,BORR_011046,7042,36,credit_card,680,39842,21.6,10.92,,OWN,IN,13,21389,53.6,0,117.14365265062476,2025-11
LOAN_019206,BORR_011918,16000,36,credit_card,768,38129,13.11,35.6,1.205931057823145,RENT,KY,13,16516,9.24,0,,2023-05
LOAN_019207,BORR_008589,31830,60,debt_consolidation,627,108776,22.26,31.18,0.9644311153265794,RENT,TX,5,83930,26.34,0,,2025-11
LOAN_019218,BORR_008167,14564,60,credit_card,708,50737,18.1,19.55,,RENT,WV,7,27271,25.19,0,,2025-01
LOAN_019225,BORR_013728,10785,36,moving,799,46115,8.57,11.73,0.8780123513195227,RENT,SD,11,27242,29.92,0,,2025-12
LOAN_019226,BORR_010199,16680,36,credit_card,689,77269,18.84,16.62,0.8254517258371892,RENT,NY,5,38471,9.15,0,93.5741044903419,2024-12
LOAN_019229,BORR_012369,7361,60,major_purchase,720,66653,10.85,11.51,,RENT,ND,5,35682,51.79,0,105.19871679141283,2023-03
LOAN_019231,BORR_014616,15973,60,small_business,629,66830,21.71,32.65,0.04632938911667688,RENT,OK,9,39887,22.13,0,30.038552670908032,2024-06
LOAN_019233,BORR_005561,21327,60,medical,629,32346,24.02,43.4,,MORTGAGE,AK,8,14883,11.13,0,43.02112651977575,2024-12
LOAN_019234,BORR_007795,12363,36,debt_consolidation,655,86018,21.96,29.48,3.684458057221895,RENT,NV,13,59187,47.91,0,94.93940730924207,2025-09
LOAN_019236,BORR_009475,13766,36,home_improvement,839,33930,5.0,24.13,1.3434028934018865,MORTGAGE,PA,9,24512,16.74,0,,2024-11
LOAN_019237,BORR_001596,7945,60,credit_card,783,43137,9.15,11.0,15.087030967363063,RENT,UT,7,32176,12.11,0,63.61102901553685,2024-10
LOAN_019241,BORR_014509,10253,36,credit_card,694,20000,19.05,22.95,,MORTGAGE,ND,11,12629,15.26,1,119.50853635598875,2025-07
LOAN_019242,BORR_004229,10155,36,car,738,113537,15.08,7.97,6.086460947258065,MORTGAGE,WY,7,81574,62.72,0,31.953775622219588,2024-01
LOAN_019244,BORR_016360,6865,60,small_business,730,29836,15.31,26.75,1.818024377816635,OTHER,RI,9,18477,46.1,0,,2023-07
LOAN_019249,BORR_006152,25437,36,medical,707,53265,19.5,22.9,,MORTGAGE,OK,5,30011,26.0,0,75.93025531499771,2024-11
LOAN_019250,BORR_011503,13771,36,debt_consolidation,716,35025,19.35,22.75,,RENT,CT,7,21151,41.25,0,76.00502654225261,2023-05
LOAN_019251,BORR_001086,7428,36,moving,627,32057,24.68,15.8,3.115387316298131,RENT,MI,8,15648,33.81,0,,2024-01
LOAN_019254,BORR_005673,18751,36,debt_consolidation,664,20911,19.3,44.45,3.2149122215501915,RENT,HI,11,12870,15.31,0,66.51693479143627,2023-09
LOAN_019255,BORR_006172,14315,60,debt_consolidation,733,39278,14.97,22.06,5.397250055980174,RENT,AK,7,18883,42.1,2,107.67199109106582,2023-07
LOAN_019258,BORR_017181,31697,36,other,777,82331,7.97,29.66,6.009012433368951,MORTGAGE,ME,7,61724,24.62,0,,2024-08
LOAN_019262,BORR_003126,14559,36,debt_consolidation,689,23986,18.91,45.0,2.0460058778537364,MORTGAGE,OH,10,16319,34.3,0,114.18577354428524,2024-05
LOAN_019267,BORR_014748,33692,36,credit_card,699,88348,17.15,18.96,1.2507212361822941,RENT,AR,12,57264,63.46,0,,2024-12
LOAN_019270,BORR_000125,10429,36,debt_consolidation,710,65820,17.98,19.47,,MORTGAGE,AL,9,33372,14.06,0,,2024-05
LOAN_019275,BORR_015022,13251,60,vacation,708,33489,15.71,19.23,,OWN,NV,12,14521,11.27,0,65.13040525231398,2024-07
LOAN_019281,BORR_017262,16215,36,credit_card,699,102159,17.81,20.49,2.04201064602398,MORTGAGE,NV,12,50590,6.05,0,71.08018087916862,2023-03
LOAN_019282,BORR_010394,13948,36,home_improvement,735,48589,11.7,10.64,0.1752507236492718,MORTGAGE,UT,7,28797,48.04,2,,2025-04
LOAN_019283,BORR_008478,28057,36,debt_consolidation,744,32829,14.08,40.97,0.4120417531752552,MORTGAGE,SD,9,23824,30.08,3,65.43943317351349,2023-01
LOAN_019288,BORR_012124,9748,36,credit_card,700,200000,14.86,19.51,15.310215610891975,MORTGAGE,VT,12,136071,28.74,0,,2024-06
LOAN_019289,BORR_008160,5907,36,debt_consolidation,710,80582,17.31,13.35,1.5040758039286184,OWN,KS,9,42583,12.62,3,,2024-04
LOAN_019291,BORR_016777,12580,36,debt_consolidation,686,28243,18.65,21.1,0.9623533630096083,RENT,ND,11,20902,52.12,0,41.604648878669124,2024-08
LOAN_019294,BORR_004981,16074,60,debt_consolidation,758,34753,12.45,27.05,0.6225215966426444,RENT,OH,10,21968,34.48,0,94.9316319922782,2023-02
LOAN_019298,BORR_010891,5418,60,home_improvement,651,63667,21.98,7.96,2.664704751274318,RENT,IL,18,39240,35.42,0,,2023-08
LOAN_019299,BORR_009314,16688,60,home_improvement,643,35466,21.83,39.02,,RENT,MA,7,25218,47.56,0,84.51104993858753,2025-10
LOAN_019300,BORR_008161,9909,36,medical,782,90623,12.53,21.28,12.908228960349447,RENT,IN,6,46796,45.43,0,,2024-08
LOAN_019301,BORR_015055,8206,36,small_business,651,41061,25.76,24.7,0.12360305304414235,RENT,MO,15,17907,31.65,0,,2025-03
