loan_id,default
LOAN_011715,0.5
LOAN_011716,0.5
LOAN_011722,0.5
LOAN_011725,0.5
LOAN_011728,0.5
LOAN_011730,0.5
LOAN_011732,0.5
LOAN_011735,0.5
LOAN_011739,0.5
LOAN_011742,0.5
LOAN_011743,0.5
LOAN_011744,0.5
LOAN_011746,0.5
LOAN_011747,0.5
LOAN_011750,0.5
LOAN_011754,0.5
LOAN_011755,0.5
LOAN_011757,0.5
LOAN_011758,0.5
LOAN_011759,0.5
LOAN_011769,0.5
LOAN_011773,0.5
LOAN_011779,0.5
LOAN_011780,0.5
LOAN_011786,0.5
LOAN_011791,0.5
LOAN_011793,0.5
LOAN_011796,0.5
LOAN_011803,0.5
LOAN_011806,0.5
LOAN_011809,0.5
LOAN_011826,0.5
LOAN_011829,0.5
LOAN_011830,0.5
LOAN_011833,0.5
LOAN_011835,0.5
LOAN_011837,0.5
LOAN_011838,0.5
LOAN_011840,0.5
LOAN_011843,0.5
LOAN_011851,0.5
LOAN_011852,0.5
LOAN_011854,0.5
LOAN_011863,0.5
LOAN_011865,0.5
LOAN_011881,0.5
LOAN_011884,0.5
LOAN_011889,0.5
LOAN_011891,0.5
LOAN_011896,0.5
LOAN_011899,0.5
LOAN_011900,0.5
LOAN_011906,0.5
LOAN_011912,0.5
LOAN_011914,0.5
LOAN_011923,0.5
LOAN_011924,0.5
LOAN_011926,0.5
LOAN_011928,0.5
LOAN_011938,0.5
LOAN_011943,0.5
LOAN_011944,0.5
LOAN_011946,0.5
LOAN_011947,0.5
LOAN_011952,0.5
LOAN_011955,0.5
LOAN_011960,0.5
LOAN_011964,0.5
LOAN_011965,0.5
LOAN_011966,0.5
LOAN_011967,0.5
LOAN_011971,0.5
LOAN_011984,0.5
LOAN_011985,0.5
LOAN_011987,0.5
LOAN_011994,0.5
LOAN_011997,0.5
LOAN_011999,0.5
LOAN_012006,0.5
LOAN_012010,0.5
LOAN_012012,0.5
LOAN_012017,0.5
LOAN_012018,0.5
LOAN_012022,0.5
LOAN_012025,0.5
LOAN_012036,0.5
LOAN_012037,0.5
LOAN_012041,0.5
LOAN_012044,0.5
LOAN_012051,0.5
LOAN_012059,0.5
LOAN_012062,0.5
LOAN_012063,0.5
LOAN_012068,0.5
LOAN_012072,0.5
LOAN_012080,0.5
LOAN_012093,0.5
LOAN_012095,0.5
LOAN_012096,0.5
LOAN_012097,0.5
LOAN_012098,0.5
LOAN_012099,0.5
LOAN_012104,0.5
LOAN_012108,0.5
LOAN_012115,0.5
LOAN_012122,0.5
LOAN_012123,0.5
LOAN_012125,0.5
LOAN_012133,0.5
LOAN_012138,0.5
LOAN_012141,0.5
LOAN_012157,0.5
LOAN_012162,0.5
LOAN_012164,0.5
LOAN_012165,0.5
LOAN_012169,0.5
LOAN_012173,0.5
LOAN_012176,0.5
LOAN_012182,0.5
LOAN_012184,0.5
LOAN_012186,0.5
LOAN_012187,0.5
LOAN_012188,0.5
LOAN_012191,0.5
LOAN_012192,0.5
LOAN_012193,0.5
LOAN_012194,0.5
LOAN_012195,0.5
LOAN_012197,0.5
LOAN_012200,0.5
LOAN_012204,0.5
LOAN_012212,0.5
LOAN_012214,0.5
LOAN_012215,0.5
LOAN_012217,0.5
LOAN_012218,0.5
LOAN_012219,0.5
LOAN_012221,0.5
LOAN_012222,0.5
LOAN_012223,0.5
LOAN_012227,0.5
LOAN_012232,0.5
LOAN_012235,0.5
LOAN_012236,0.5
LOAN_012239,0.5
LOAN_012240,0.5
LOAN_012245,0.5
LOAN_012247,0.5
LOAN_012249,0.5
LOAN_012250,0.5
LOAN_012251,0.5
LOAN_012252,0.5
LOAN_012253,0.5
LOAN_012257,0.5
LOAN_012259,0.5
LOAN_012264,0.5
LOAN_012265,0.5
LOAN_012267,0.5
LOAN_012268,0.5
LOAN_012269,0.5
LOAN_012270,0.5
LOAN_012273,0.5
LOAN_012274,0.5
LOAN_012276,0.5
LOAN_012287,0.5
LOAN_012291,0.5
LOAN_012292,0.5
LOAN_012294,0.5
LOAN_012296,0.5
LOAN_012298,0.5
LOAN_012303,0.5
LOAN_012307,0.5
LOAN_012308,0.5
LOAN_012311,0.5
LOAN_012322,0.5
LOAN_012323,0.5
LOAN_012328,0.5
LOAN_012331,0.5
LOAN_012335,0.5
LOAN_012340,0.5
LOAN_012345,0.5
LOAN_012350,0.5
LOAN_012353,0.5
LOAN_012356,0.5
LOAN_012357,0.5
LOAN_012376,0.5
LOAN_012378,0.5
LOAN_012380,0.5
LOAN_012382,0.5
LOAN_012384,0.5
LOAN_012385,0.5
LOAN_012388,0.5
LOAN_012392,0.5
LOAN_012394,0.5
LOAN_012398,0.5
LOAN_012399,0.5
LOAN_012406,0.5
LOAN_012415,0.5
LOAN_012420,0.5
LOAN_012423,0.5
LOAN_012424,0.5
LOAN_012425,0.5
LOAN_012428,0.5
LOAN_012429,0.5
LOAN_012431,0.5
LOAN_012433,0.5
LOAN_012434,0.5
LOAN_012436,0.5
LOAN_012461,0.5
LOAN_012467,0.5
LOAN_012473,0.5
LOAN_012476,0.5
LOAN_012479,0.5
LOAN_012481,0.5
LOAN_012484,0.5
LOAN_012486,0.5
LOAN_012489,0.5
LOAN_012501,0.5
LOAN_012503,0.5
LOAN_012514,0.5
LOAN_012522,0.5
LOAN_012532,0.5
LOAN_012533,0.5
LOAN_012536,0.5
LOAN_012545,0.5
LOAN_012549,0.5
LOAN_012555,0.5
LOAN_012559,0.5
LOAN_012560,0.5
LOAN_012561,0.5
LOAN_012563,0.5
LOAN_012566,0.5
LOAN_012569,0.5
LOAN_012573,0.5
LOAN_012575,0.5
LOAN_012576,0.5
LOAN_012577,0.5
LOAN_012582,0.5
LOAN_012587,0.5
LOAN_012588,0.5
LOAN_012591,0.5
LOAN_012592,0.5
LOAN_012598,0.5
LOAN_012599,0.5
LOAN_012601,0.5
LOAN_012603,0.5
LOAN_012606,0.5
LOAN_012608,0.5
LOAN_012611,0.5
LOAN_012617,0.5
LOAN_012619,0.5
LOAN_012620,0.5
LOAN_012622,0.5
LOAN_012623,0.5
LOAN_012626,0.5
LOAN_012627,0.5
LOAN_012632,0.5
LOAN_012635,0.5
LOAN_012636,0.5
LOAN_012640,0.5
LOAN_012641,0.5
LOAN_012644,0.5
LOAN_012646,0.5
LOAN_012650,0.5
LOAN_012655,0.5
LOAN_012659,0.5
LOAN_012662,0.5
LOAN_012669,0.5
LOAN_012677,0.5
LOAN_012682,0.5
LOAN_012707,0.5
LOAN_012709,0.5
LOAN_012710,0.5
LOAN_012714,0.5
LOAN_012715,0.5
LOAN_012717,0.5
LOAN_012718,0.5
LOAN_012723,0.5
LOAN_012726,0.5
LOAN_012727,0.5
LOAN_012729,0.5
LOAN_012734,0.5
LOAN_012735,0.5
LOAN_012738,0.5
LOAN_012742,0.5
LOAN_012743,0.5
LOAN_012744,0.5
LOAN_012745,0.5
LOAN_012747,0.5
LOAN_012750,0.5
LOAN_012763,0.5
LOAN_012764,0.5
LOAN_012766,0.5
LOAN_012771,0.5
LOAN_012773,0.5
LOAN_012777,0.5
LOAN_012778,0.5
LOAN_012779,0.5
LOAN_012785,0.5
LOAN_012788,0.5
LOAN_012793,0.5
LOAN_012794,0.5
LOAN_012797,0.5
LOAN_012799,0.5
LOAN_012800,0.5
LOAN_012801,0.5
LOAN_012802,0.5
LOAN_012807,0.5
LOAN_012810,0.5
LOAN_012815,0.5
LOAN_012822,0.5
LOAN_012825,0.5
LOAN_012826,0.5
LOAN_012827,0.5
LOAN_012834,0.5
LOAN_012837,0.5
LOAN_012841,0.5
LOAN_012842,0.5
LOAN_012848,0.5
LOAN_012857,0.5
LOAN_012866,0.5
LOAN_012871,0.5
LOAN_012872,0.5
LOAN_012873,0.5
LOAN_012874,0.5
LOAN_012880,0.5
LOAN_012890,0.5
LOAN_012894,0.5
LOAN_012896,0.5
LOAN_012898,0.5
LOAN_012902,0.5
LOAN_012905,0.5
LOAN_012920,0.5
LOAN_012923,0.5
LOAN_012927,0.5
LOAN_012928,0.5
LOAN_012930,0.5
LOAN_012933,0.5
LOAN_012936,0.5
LOAN_012937,0.5
LOAN_012938,0.5
LOAN_012945,0.5
LOAN_012949,0.5
LOAN_012950,0.5
LOAN_012957,0.5
LOAN_012961,0.5
LOAN_012963,0.5
LOAN_012968,0.5
LOAN_012972,0.5
LOAN_012973,0.5
LOAN_012974,0.5
LOAN_012977,0.5
LOAN_012979,0.5
LOAN_012984,0.5
LOAN_012987,0.5
LOAN_012988,0.5
LOAN_012990,0.5
LOAN_012992,0.5
LOAN_013002,0.5
LOAN_013005,0.5
LOAN_013007,0.5
LOAN_013021,0.5
LOAN_013024,0.5
LOAN_013025,0.5
LOAN_013027,0.5
LOAN_013034,0.5
LOAN_013035,0.5
LOAN_013038,0.5
LOAN_013048,0.5
LOAN_013050,0.5
LOAN_013054,0.5
LOAN_013058,0.5
LOAN_013060,0.5
LOAN_013061,0.5
LOAN_013073,0.5
LOAN_013078,0.5
LOAN_013085,0.5
LOAN_013086,0.5
LOAN_013091,0.5
LOAN_013102,0.5
LOAN_013107,0.5
LOAN_013108,0.5
LOAN_013109,0.5
LOAN_013115,0.5
LOAN_013116,0.5
LOAN_013120,0.5
LOAN_013121,0.5
LOAN_013122,0.5
LOAN_013125,0.5
LOAN_013130,0.5
LOAN_013131,0.5
LOAN_013132,0.5
LOAN_013134,0.5
LOAN_013140,0.5
LOAN_013142,0.5
LOAN_013143,0.5
LOAN_013144,0.5
LOAN_013146,0.5
LOAN_013149,0.5
LOAN_013152,0.5
LOAN_013154,0.5
LOAN_013155,0.5
LOAN_013160,0.5
LOAN_013163,0.5
LOAN_013164,0.5
LOAN_013172,0.5
LOAN_013173,0.5
LOAN_013176,0.5
LOAN_013181,0.5
LOAN_013188,0.5
LOAN_013192,0.5
LOAN_013196,0.5
LOAN_013200,0.5
LOAN_013208,0.5
LOAN_013214,0.5
LOAN_013215,0.5
LOAN_013220,0.5
LOAN_013222,0.5
LOAN_013231,0.5
LOAN_013232,0.5
LOAN_013234,0.5
LOAN_013236,0.5
LOAN_013240,0.5
LOAN_013245,0.5
LOAN_013246,0.5
LOAN_013250,0.5
LOAN_013253,0.5
LOAN_013256,0.5
LOAN_013259,0.5
LOAN_013261,0.5
LOAN_013267,0.5
LOAN_013268,0.5
LOAN_013269,0.5
LOAN_013271,0.5
LOAN_013276,0.5
LOAN_013281,0.5
LOAN_013285,0.5
LOAN_013286,0.5
LOAN_013287,0.5
LOAN_013291,0.5
LOAN_013300,0.5
LOAN_013304,0.5
LOAN_013306,0.5
LOAN_013308,0.5
LOAN_013309,0.5
LOAN_013313,0.5
LOAN_013315,0.5
LOAN_013316,0.5
LOAN_013317,0.5
LOAN_013320,0.5
LOAN_013322,0.5
LOAN_013324,0.5
LOAN_013325,0.5
LOAN_013331,0.5
LOAN_013334,0.5
LOAN_013335,0.5
LOAN_013337,0.5
LOAN_013341,0.5
LOAN_013349,0.5
LOAN_013350,0.5
LOAN_013357,0.5
LOAN_013359,0.5
LOAN_013360,0.5
LOAN_013362,0.5
LOAN_013363,0.5
LOAN_013367,0.5
LOAN_013369,0.5
LOAN_013372,0.5
LOAN_013380,0.5
LOAN_013381,0.5
LOAN_013384,0.5
LOAN_013386,0.5
LOAN_013391,0.5
LOAN_013392,0.5
LOAN_013393,0.5
LOAN_013395,0.5
LOAN_013398,0.5
LOAN_013399,0.5
LOAN_013405,0.5
LOAN_013406,0.5
LOAN_013408,0.5
LOAN_013409,0.5
LOAN_013411,0.5
LOAN_013412,0.5
LOAN_013417,0.5
LOAN_013418,0.5
LOAN_013419,0.5
LOAN_013422,0.5
LOAN_013423,0.5
LOAN_013424,0.5
LOAN_013430,0.5
LOAN_013432,0.5
LOAN_013435,0.5
LOAN_013437,0.5
LOAN_013441,0.5
LOAN_013443,0.5
LOAN_013451,0.5
LOAN_013453,0.5
LOAN_013456,0.5
LOAN_013457,0.5
LOAN_013468,0.5
LOAN_013474,0.5
LOAN_013479,0.5
LOAN_013480,0.5
LOAN_013487,0.5
LOAN_013489,0.5
LOAN_013490,0.5
LOAN_013491,0.5
LOAN_013493,0.5
LOAN_013495,0.5
LOAN_013496,0.5
LOAN_013498,0.5
LOAN_013499,0.5
LOAN_013501,0.5
LOAN_013505,0.5
LOAN_013508,0.5
LOAN_013509,0.5
LOAN_013510,0.5
LOAN_013511,0.5
LOAN_013513,0.5
LOAN_013517,0.5
LOAN_013521,0.5
LOAN_013523,0.5
LOAN_013526,0.5
LOAN_013527,0.5
LOAN_013528,0.5
LOAN_013529,0.5
LOAN_013530,0.5
LOAN_013531,0.5
LOAN_013535,0.5
LOAN_013536,0.5
LOAN_013537,0.5
LOAN_013546,0.5
LOAN_013550,0.5
LOAN_013551,0.5
LOAN_013555,0.5
LOAN_013557,0.5
LOAN_013558,0.5
LOAN_013560,0.5
LOAN_013562,0.5
LOAN_013565,0.5
LOAN_013566,0.5
LOAN_013567,0.5
LOAN_013570,0.5
LOAN_013571,0.5
LOAN_013573,0.5
LOAN_013576,0.5
LOAN_013578,0.5
LOAN_013581,0.5
LOAN_013582,0.5
LOAN_013583,0.5
LOAN_013584,0.5
LOAN_013585,0.5
LOAN_013586,0.5
LOAN_013592,0.5
LOAN_013595,0.5
LOAN_013602,0.5
LOAN_013606,0.5
LOAN_013608,0.5
LOAN_013609,0.5
LOAN_013619,0.5
LOAN_013620,0.5
LOAN_013621,0.5
LOAN_013625,0.5
LOAN_013628,0.5
LOAN_013629,0.5
LOAN_013633,0.5
LOAN_013637,0.5
LOAN_013638,0.5
LOAN_013640,0.5
LOAN_013642,0.5
LOAN_013643,0.5
LOAN_013647,0.5
LOAN_013648,0.5
LOAN_013653,0.5
LOAN_013654,0.5
LOAN_013657,0.5
LOAN_013658,0.5
LOAN_013659,0.5
LOAN_013663,0.5
LOAN_013666,0.5
LOAN_013667,0.5
LOAN_013668,0.5
LOAN_013669,0.5
LOAN_013672,0.5
LOAN_013679,0.5
LOAN_013683,0.5
LOAN_013695,0.5
LOAN_013696,0.5
LOAN_013697,0.5
LOAN_013698,0.5
LOAN_013700,0.5
LOAN_013701,0.5
LOAN_013704,0.5
LOAN_013709,0.5
LOAN_013710,0.5
LOAN_013715,0.5
LOAN_013718,0.5
LOAN_013720,0.5
LOAN_013726,0.5
LOAN_013729,0.5
LOAN_013735,0.5
LOAN_013736,0.5
LOAN_013738,0.5
LOAN_013740,0.5
LOAN_013741,0.5
LOAN_013742,0.5
LOAN_013749,0.5
LOAN_013750,0.5
LOAN_013756,0.5
LOAN_013762,0.5
LOAN_013764,0.5
LOAN_013768,0.5
LOAN_013770,0.5
LOAN_013776,0.5
LOAN_013778,0.5
LOAN_013781,0.5
LOAN_013782,0.5
LOAN_013785,0.5
LOAN_013787,0.5
LOAN_013793,0.5
LOAN_013795,0.5
LOAN_013797,0.5
LOAN_013799,0.5
LOAN_013803,0.5
LOAN_013804,0.5
LOAN_013805,0.5
LOAN_013808,0.5
LOAN_013811,0.5
LOAN_013814,0.5
LOAN_013816,0.5
LOAN_013820,0.5
LOAN_013822,0.5
LOAN_013826,0.5
LOAN_013827,0.5
LOAN_013830,0.5
LOAN_013832,0.5
LOAN_013839,0.5
LOAN_013847,0.5
LOAN_013850,0.5
LOAN_013854,0.5
LOAN_013859,0.5
LOAN_013861,0.5
LOAN_013864,0.5
LOAN_013868,0.5
LOAN_013870,0.5
LOAN_013871,0.5
LOAN_013879,0.5
LOAN_013894,0.5
LOAN_013898,0.5
LOAN_013902,0.5
LOAN_013908,0.5
LOAN_013913,0.5
LOAN_013915,0.5
LOAN_013923,0.5
LOAN_013927,0.5
LOAN_013931,0.5
LOAN_013932,0.5
LOAN_013935,0.5
LOAN_013936,0.5
LOAN_013941,0.5
LOAN_013947,0.5
LOAN_013948,0.5
LOAN_013951,0.5
LOAN_013956,0.5
LOAN_013958,0.5
LOAN_013961,0.5
LOAN_013975,0.5
LOAN_013978,0.5
LOAN_013980,0.5
LOAN_013982,0.5
LOAN_013984,0.5
LOAN_013989,0.5
LOAN_013990,0.5
LOAN_013992,0.5
LOAN_013994,0.5
LOAN_013995,0.5
LOAN_013998,0.5
LOAN_014000,0.5
LOAN_014001,0.5
LOAN_014007,0.5
LOAN_014014,0.5
LOAN_014018,0.5
LOAN_014020,0.5
LOAN_014032,0.5
LOAN_014041,0.5
LOAN_014046,0.5
LOAN_014053,0.5
LOAN_014054,0.5
LOAN_014062,0.5
LOAN_014065,0.5
LOAN_014066,0.5
LOAN_014067,0.5
LOAN_014070,0.5
LOAN_014072,0.5
LOAN_014073,0.5
LOAN_014074,0.5
LOAN_014084,0.5
LOAN_014086,0.5
LOAN_014087,0.5
LOAN_014089,0.5
LOAN_014091,0.5
LOAN_014097,0.5
LOAN_014102,0.5
LOAN_014107,0.5
LOAN_014115,0.5
LOAN_014117,0.5
LOAN_014119,0.5
LOAN_014120,0.5
LOAN_014134,0.5
LOAN_014140,0.5
LOAN_014141,0.5
LOAN_014142,0.5
LOAN_014148,0.5
LOAN_014149,0.5
LOAN_014154,0.5
LOAN_014155,0.5
LOAN_014156,0.5
LOAN_014158,0.5
LOAN_014164,0.5
LOAN_014170,0.5
LOAN_014174,0.5
LOAN_014177,0.5
LOAN_014180,0.5
LOAN_014188,0.5
LOAN_014194,0.5
LOAN_014202,0.5
LOAN_014204,0.5
LOAN_014209,0.5
LOAN_014219,0.5
LOAN_014226,0.5
LOAN_014231,0.5
LOAN_014233,0.5
LOAN_014238,0.5
LOAN_014240,0.5
LOAN_014244,0.5
LOAN_014245,0.5
LOAN_014247,0.5
LOAN_014251,0.5
LOAN_014254,0.5
LOAN_014255,0.5
LOAN_014256,0.5
LOAN_014264,0.5
LOAN_014266,0.5
LOAN_014267,0.5
LOAN_014270,0.5
LOAN_014275,0.5
LOAN_014277,0.5
LOAN_014279,0.5
LOAN_014290,0.5
LOAN_014291,0.5
LOAN_014292,0.5
LOAN_014296,0.5
LOAN_014299,0.5
LOAN_014302,0.5
LOAN_014307,0.5
LOAN_014310,0.5
LOAN_014311,0.5
LOAN_014314,0.5
LOAN_014315,0.5
LOAN_014316,0.5
LOAN_014318,0.5
LOAN_014320,0.5
LOAN_014321,0.5
LOAN_014322,0.5
LOAN_014325,0.5
LOAN_014327,0.5
LOAN_014331,0.5
LOAN_014333,0.5
LOAN_014335,0.5
LOAN_014336,0.5
LOAN_014338,0.5
LOAN_014339,0.5
LOAN_014343,0.5
LOAN_014346,0.5
LOAN_014347,0.5
LOAN_014348,0.5
LOAN_014350,0.5
LOAN_014353,0.5
LOAN_014355,0.5
LOAN_014357,0.5
LOAN_014365,0.5
LOAN_014366,0.5
LOAN_014367,0.5
LOAN_014374,0.5
LOAN_014378,0.5
LOAN_014380,0.5
LOAN_014386,0.5
LOAN_014389,0.5
LOAN_014391,0.5
LOAN_014393,0.5
LOAN_014394,0.5
LOAN_014396,0.5
LOAN_014401,0.5
LOAN_014403,0.5
LOAN_014409,0.5
LOAN_014414,0.5
LOAN_014415,0.5
LOAN_014417,0.5
LOAN_014418,0.5
LOAN_014419,0.5
LOAN_014421,0.5
LOAN_014423,0.5
LOAN_014424,0.5
LOAN_014429,0.5
LOAN_014430,0.5
LOAN_014431,0.5
LOAN_014432,0.5
LOAN_014435,0.5
LOAN_014438,0.5
LOAN_014440,0.5
LOAN_014447,0.5
LOAN_014455,0.5
LOAN_014461,0.5
LOAN_014462,0.5
LOAN_014463,0.5
LOAN_014466,0.5
LOAN_014468,0.5
LOAN_014470,0.5
LOAN_014476,0.5
LOAN_014481,0.5
LOAN_014488,0.5
LOAN_014489,0.5
LOAN_014491,0.5
LOAN_014492,0.5
LOAN_014493,0.5
LOAN_014498,0.5
LOAN_014499,0.5
LOAN_014501,0.5
LOAN_014507,0.5
LOAN_014517,0.5
LOAN_014519,0.5
LOAN_014524,0.5
LOAN_014525,0.5
LOAN_014533,0.5
LOAN_014534,0.5
LOAN_014535,0.5
LOAN_014540,0.5
LOAN_014548,0.5
LOAN_014552,0.5
LOAN_014554,0.5
LOAN_014557,0.5
LOAN_014563,0.5
LOAN_014566,0.5
LOAN_014575,0.5
LOAN_014579,0.5
LOAN_014582,0.5
LOAN_014586,0.5
LOAN_014590,0.5
LOAN_014595,0.5
LOAN_014598,0.5
LOAN_014601,0.5
LOAN_014602,0.5
LOAN_014603,0.5
LOAN_014605,0.5
LOAN_014607,0.5
LOAN_014608,0.5
LOAN_014609,0.5
LOAN_014611,0.5
LOAN_014624,0.5
LOAN_014630,0.5
LOAN_014636,0.5
LOAN_014637,0.5
LOAN_014638,0.5
LOAN_014644,0.5
LOAN_014651,0.5
LOAN_014652,0.5
LOAN_014659,0.5
LOAN_014668,0.5
LOAN_014669,0.5
LOAN_014671,0.5
LOAN_014675,0.5
LOAN_014678,0.5
LOAN_014683,0.5
LOAN_014692,0.5
LOAN_014696,0.5
LOAN_014702,0.5
LOAN_014705,0.5
LOAN_014708,0.5
LOAN_014709,0.5
LOAN_014714,0.5
LOAN_014719,0.5
LOAN_014722,0.5
LOAN_014727,0.5
LOAN_014729,0.5
LOAN_014731,0.5
LOAN_014734,0.5
LOAN_014737,0.5
LOAN_014738,0.5
LOAN_014741,0.5
LOAN_014742,0.5
LOAN_014743,0.5
LOAN_014750,0.5
LOAN_014751,0.5
LOAN_014752,0.5
LOAN_014753,0.5
LOAN_014754,0.5
LOAN_014755,0.5
LOAN_014758,0.5
LOAN_014759,0.5
LOAN_014761,0.5
LOAN_014762,0.5
LOAN_014765,0.5
LOAN_014774,0.5
LOAN_014778,0.5
LOAN_014779,0.5
LOAN_014783,0.5
LOAN_014790,0.5
LOAN_014792,0.5
LOAN_014793,0.5
LOAN_014795,0.5
LOAN_014800,0.5
LOAN_014805,0.5
LOAN_014810,0.5
LOAN_014812,0.5
LOAN_014817,0.5
LOAN_014823,0.5
LOAN_014825,0.5
LOAN_014827,0.5
LOAN_014830,0.5
LOAN_014840,0.5
LOAN_014844,0.5
LOAN_014847,0.5
LOAN_014857,0.5
LOAN_014860,0.5
LOAN_014862,0.5
LOAN_014863,0.5
LOAN_014864,0.5
LOAN_014866,0.5
LOAN_014874,0.5
LOAN_014876,0.5
LOAN_014878,0.5
LOAN_014882,0.5
LOAN_014889,0.5
LOAN_014891,0.5
LOAN_014895,0.5
LOAN_014897,0.5
LOAN_014900,0.5
LOAN_014902,0.5
LOAN_014906,0.5
LOAN_014908,0.5
LOAN_014911,0.5
LOAN_014912,0.5
LOAN_014917,0.5
LOAN_014922,0.5
LOAN_014924,0.5
LOAN_014925,0.5
LOAN_014927,0.5
LOAN_014929,0.5
LOAN_014933,0.5
LOAN_014938,0.5
LOAN_014940,0.5
LOAN_014945,0.5
LOAN_014946,0.5
LOAN_014950,0.5
LOAN_014952,0.5
LOAN_014953,0.5
LOAN_014955,0.5
LOAN_014956,0.5
LOAN_014957,0.5
LOAN_014959,0.5
LOAN_014960,0.5
LOAN_014962,0.5
LOAN_014964,0.5
LOAN_014967,0.5
LOAN_014968,0.5
LOAN_014974,0.5
LOAN_014977,0.5
LOAN_014985,0.5
LOAN_014986,0.5
LOAN_014987,0.5
LOAN_014995,0.5
LOAN_014998,0.5
LOAN_015000,0.5
LOAN_015002,0.5
LOAN_015010,0.5
LOAN_015015,0.5
LOAN_015018,0.5
LOAN_015025,0.5
LOAN_015039,0.5
LOAN_015043,0.5
LOAN_015049,0.5
LOAN_015055,0.5
LOAN_015056,0.5
LOAN_015057,0.5
LOAN_015061,0.5
LOAN_015064,0.5
LOAN_015066,0.5
LOAN_015068,0.5
LOAN_015070,0.5
LOAN_015072,0.5
LOAN_015073,0.5
LOAN_015075,0.5
LOAN_015077,0.5
LOAN_015080,0.5
LOAN_015082,0.5
LOAN_015086,0.5
LOAN_015088,0.5
LOAN_015089,0.5
LOAN_015096,0.5
LOAN_015102,0.5
LOAN_015105,0.5
LOAN_015108,0.5
LOAN_015112,0.5
LOAN_015114,0.5
LOAN_015118,0.5
LOAN_015119,0.5
LOAN_015123,0.5
LOAN_015124,0.5
LOAN_015127,0.5
LOAN_015131,0.5
LOAN_015132,0.5
LOAN_015133,0.5
LOAN_015136,0.5
LOAN_015141,0.5
LOAN_015144,0.5
LOAN_015145,0.5
LOAN_015148,0.5
LOAN_015150,0.5
LOAN_015151,0.5
LOAN_015156,0.5
LOAN_015159,0.5
LOAN_015161,0.5
LOAN_015163,0.5
LOAN_015165,0.5
LOAN_015168,0.5
LOAN_015174,0.5
LOAN_015175,0.5
LOAN_015176,0.5
LOAN_015177,0.5
LOAN_015188,0.5
LOAN_015190,0.5
LOAN_015193,0.5
LOAN_015194,0.5
LOAN_015200,0.5
LOAN_015202,0.5
LOAN_015203,0.5
LOAN_015206,0.5
LOAN_015211,0.5
LOAN_015213,0.5
LOAN_015214,0.5
LOAN_015215,0.5
LOAN_015216,0.5
LOAN_015218,0.5
LOAN_015222,0.5
LOAN_015223,0.5
LOAN_015259,0.5
LOAN_015262,0.5
LOAN_015263,0.5
LOAN_015268,0.5
LOAN_015277,0.5
LOAN_015279,0.5
LOAN_015284,0.5
LOAN_015286,0.5
LOAN_015290,0.5
LOAN_015297,0.5
LOAN_015298,0.5
LOAN_015299,0.5
LOAN_015300,0.5
LOAN_015306,0.5
LOAN_015307,0.5
LOAN_015311,0.5
LOAN_015314,0.5
LOAN_015316,0.5
LOAN_015320,0.5
LOAN_015321,0.5
LOAN_015322,0.5
LOAN_015324,0.5
LOAN_015337,0.5
LOAN_015341,0.5
LOAN_015342,0.5
LOAN_015346,0.5
LOAN_015351,0.5
LOAN_015352,0.5
LOAN_015358,0.5
LOAN_015363,0.5
LOAN_015365,0.5
LOAN_015372,0.5
LOAN_015375,0.5
LOAN_015377,0.5
LOAN_015380,0.5
LOAN_015383,0.5
LOAN_015384,0.5
LOAN_015392,0.5
LOAN_015393,0.5
LOAN_015397,0.5
LOAN_015398,0.5
LOAN_015402,0.5
LOAN_015403,0.5
LOAN_015405,0.5
LOAN_015409,0.5
LOAN_015410,0.5
LOAN_015412,0.5
LOAN_015418,0.5
LOAN_015422,0.5
LOAN_015429,0.5
LOAN_015431,0.5
LOAN_015433,0.5
LOAN_015435,0.5
LOAN_015437,0.5
LOAN_015439,0.5
LOAN_015440,0.5
LOAN_015451,0.5
LOAN_015456,0.5
LOAN_015457,0.5
LOAN_015459,0.5
LOAN_015460,0.5
LOAN_015470,0.5
LOAN_015472,0.5
LOAN_015473,0.5
LOAN_015474,0.5
LOAN_015475,0.5
LOAN_015484,0.5
LOAN_015486,0.5
LOAN_015489,0.5
LOAN_015496,0.5
LOAN_015499,0.5
LOAN_015502,0.5
LOAN_015504,0.5
LOAN_015505,0.5
LOAN_015506,0.5
LOAN_015508,0.5
LOAN_015512,0.5
LOAN_015514,0.5
LOAN_015517,0.5
LOAN_015518,0.5
LOAN_015525,0.5
LOAN_015531,0.5
LOAN_015536,0.5
LOAN_015543,0.5
LOAN_015546,0.5
LOAN_015550,0.5
LOAN_015551,0.5
LOAN_015557,0.5
LOAN_015559,0.5
LOAN_015560,0.5
LOAN_015562,0.5
LOAN_015572,0.5
LOAN_015573,0.5
LOAN_015575,0.5
LOAN_015587,0.5
LOAN_015591,0.5
LOAN_015595,0.5
LOAN_015599,0.5
LOAN_015605,0.5
LOAN_015606,0.5
LOAN_015608,0.5
LOAN_015610,0.5
LOAN_015611,0.5
LOAN_015615,0.5
LOAN_015616,0.5
LOAN_015618,0.5
LOAN_015619,0.5
LOAN_015626,0.5
LOAN_015628,0.5
LOAN_015630,0.5
LOAN_015631,0.5
LOAN_015633,0.5
LOAN_015634,0.5
LOAN_015643,0.5
LOAN_015645,0.5
LOAN_015648,0.5
LOAN_015650,0.5
LOAN_015661,0.5
LOAN_015664,0.5
LOAN_015665,0.5
